Test_Index,Test_Judul,Most_Similar_Train_Judul,Similarity_Score
10,Multimodal Fusion dengan Pendekatan Deep Learning pada Sistem Pendeteksi Risiko Komplikasi Continuous Ambulatory Peritoneal Dialysis (CAPD).,Identifikasi Normality Shift dalam Deteksi Anomali dengan Pendekatan Uji Distribusi.,0.2993
11,Klasifikasi Jenis Bentuk Tubuh Berdasarkan Data Antropometri dengan Metode Deep Learning.,Semi-Kuantifikasi Electronic Nose Berdasarkan HS-SPME/GC-MS Untuk Klasifikasi Jenis Daging.,0.3488
12,Deteksi Multiview Kanker Payudara Dari Citra Mamografi Menggunakan Multiview Convolutional Neural Network.,Klasifikasi Kanker Kulit Dari Citra Dermatoskopi Berbasis Convolutional Neural Network U-Net Dan Support Vector Machine.,0.591
13,Analisa Komparatif Pada Prediksi Konsumsi Bahan Bakar Dengan Metode Machine Learning.,Prediksi Tingkat Peringatan Kebakaran Semak di Perth Australia Barat menggunakan Metode Support Vector Machine dan Random Forest.,0.2941
14,Design and Dynamic Analysis of Inertia Wheel Pendulum with LQR Controller and Kalman Filter.,Sentiment Analysis of Public Figure News using Sentiment Lexicon and Machine Learning.,0.3241
15,Pembuatan Model Bahasa Medik Berbahasa Indonesia Dengan Menggunakan Teknik Masked Language Model Pada BERT.,Optimasi Model Klasifikasi Multi-Label Berbahasa Indonesia: Penerapan dan Perbandingan Metode Bi-LSTM dan BERT pada Teks Berita Berbahasa Indonesia.,0.5483
16,Prediksi Nilai Warna Larutan (ICUMSA) dan Besar Jenis Butir (BJB) untuk Menentukan Kualitas Gula Berdasarkan Metode Support Vector Machine (Studi Kasus: PT Pabrik Gula Rajawali I Surabaya).,Analisis Faktor Yang Mempengaruhi Penjualan Produk B2B Dengan Menggunakan Metode Support Vector Machine Di PT XYZ.,0.2186
17,Rancang Bangun Sistem Monitoring Kualitas Udara Berdasarkan Indeks Standar Pencemaran Udara Berbasis IoT dan Machine Learning.,Identifikasi  dan Klasifikasi  Tingkat Ketidakseimbangan Statis Sela Udara Motor Induksi Berbasis Transformasi Wavelet Arus Stator.,0.2542
18,Analisis Klasifikasi Sentimen Tentang Penggunaan Aplikasi Mypertamina Untuk Pembelian Bbm Menggunakan Support Vector Machine Pada Media Sosial Twitter.,Analisis Sentimen Masyarakat Indonesia Mengenai Vaksin COVID-19 Pada Media Sosial Twitter Menggunakan Metode Naïve Bayes Classifier dan Support Vector Machine.,0.5082
19,Incremental Learning Pada Klasifikasi Penyakit Kulit Pada Citra Wajah.,Klasifikasi Kanker Kulit Dari Citra Dermatoskopi Berbasis Convolutional Neural Network U-Net Dan Support Vector Machine.,0.3352
20,Peramalan Harga Emas Indonesia Menggunakan SETAR Dan SETAR-TREE.,Klasterisasi Kasus Kemiskinan di Indonesia pada Hasil Peramalan Backpropagation Neural Network.,0.3805
21,Seleksi Fitur Pada Sinyal Photoplethysmograph Untuk Permodelan Regresi Menggunakan Machine Learning.,Pengembangan Metode Seleksi Fitur Berbasis Chi-Square dan Algoritma Exhaustive untuk Meningkatkan Performa Deteksi pada Jaringan Komputer.,0.2453
22,Sistem Analisis Sentimen Berbasis Aspek pada Media Sosial X terhadap Electric Vehicle (EV) di Indonesia menggunakan INDOBERT dan Machine Learning.,Analisis Sentimen Masyarakat Indonesia Mengenai Vaksin COVID-19 Pada Media Sosial Twitter Menggunakan Metode Naïve Bayes Classifier dan Support Vector Machine.,0.405
23,Integrasi MPC Dengan Sistem Deteksi Lajur dan Kendaraan Untuk Mengikuti Lajur dan Penjagaan Jarak Aman Berkendara Pada Mobil Otonom.,Simulasi Performa Sistem Suspensi Semi Aktif Dengan Kendali PID Pada Kendaraan Roda Dua.,0.2436
24,Implementasi Machine Learning untuk Prediksi Imbal Hasil Obligasi Indonesia.,Klasterisasi Kasus Kemiskinan di Indonesia pada Hasil Peramalan Backpropagation Neural Network.,0.3179
25,Perancangan Sistem Klasifikasi Kesegaran Ikan Osphronemus Gouramy Menggunakan Imaging System Dengan Sumber Cahaya UV Dan Algoritma Deep Neural Network.,"Pengenalan Ekspresi Wajah dengan Variasi Pencahayaan Menggunakan Local Ternary Pattern, Convolutional Neural Network dan Extreme Learning Machine.",0.2384
26,Simulasi Pengaruh Jumlah Kasur Dan Aliran Aerosol Dari Mesin Sanitasi Terhadap Sirkulasi Udara Di Dalam Ruang Rawat Inap Pasien Covid-19.,Sistem Multi-UAV untuk Pelacakan Multi-Target dalam Ruang Tiga Dimensi.,0.1673
27,Identifikasi Tokoh dan Penokohan pada Teks Cerita Berbahasa Bali Menggunakan Pendekatan Berbasis Aturan dan Supervised Machine Learning.,Optimasi Model Klasifikasi Multi-Label Berbahasa Indonesia: Penerapan dan Perbandingan Metode Bi-LSTM dan BERT pada Teks Berita Berbahasa Indonesia.,0.3678
28,Simulator Gitar Berbasis Realtime Recording.,Bayisehatkita: Aplikasi Berbasis Web Untuk Klasifikasi Stunting Pada Aud.,0.2269
29,Klasifikasi Ictal dan Interictal Berdasarkan Rekaman EEG pada Pasien Epilepsi di Rumah Sakit Universitas Airlangga Menggunakan Smooth Support Vector Machine.,Klasifikasi Diagnosa Pasien Berdasarkan Rekam Medis Elektronik Menggunakan Text Mining Dan Support Vector Machine.,0.4489
30,Surge Speed and Yaw Angle Control System Design On Unmanned Surface Vehicle (USV) Using PID-Fuzzy-Genetic Algorithm.,Optimization Model for Vehicle Parking Space Unit Proportion And Zoning On Conventional And Digital Parking System Using Mixed Integer Non-Linear Programming And Response Surface Methodology.,0.4147
31,Analisis Sentimen Tentang Berita Terkait Risiko Industri di Indonesia Pada Masa Pandemi COVID-19 Menggunakan Metode Hybrid GRU-SVM.,Analisis Sentimen Warga Indonesia Terhadap Penanganan Kasus COVID-19 Menggunakan Metode Naïve Bayes Dan Support Vector Machine (SVM).,0.3933
32,Kontrol Pergerakan Kursi Roda Berbasis Eye Gesture Menggunakan CNN.,Pengembangan Kursi Roda Otonom Berbasis YOLOV8 Untuk Penghindaran Obstacle.,0.375
33,Prediksi Infesi Saluran Pernafasan Akut (ISPA) Pada Anak Dibawah Lima Tahun Menggunakan Stacking Support Vector Machine (SVN).,Sistem Deteksi Ekspresi Toileting Pada Anak Penyandang Multidisabilitas Berdasarkan Ekstraksi Fitur Menggunakan Support Vector Machine.,0.3064
34,"Perancangan dan Implementasi Chatbot Pembelajaran
Candi Borobudur pada Metaversitas.","Perancangan Sistem Deteksi Keausan Pahat Pada Mesin Milling Menggunakan ""Cubic SVM"".",0.1965
35,Prototipe Sistem Deteksi Perintah Dan Klasifikasi Kelompok Usia Berbasis Suara Pada Perangkat Tiny Machine Learning (TINYML).,Prototipe Sistem Rekomendasi Konten Hiburan Anak-Anak Dan Klasifikasi Kelompok Usia Berbasis Suara Pada Perangkat Tinyml (Tiny Machine Learning).,0.7474
36,REAL-TIME RELIABILITY PREDICTION PADA MOTOR DC MENGGUNAKAN PARTICLE FILTERING.,Trajectory Tracking Pada Mobil Autonomous Menggunakan Prediction Control Dengan Referensi Waktu.,0.2281
37,Analisis dan Prediksi Biaya Penanganan Penyakit Pasien Terdaftar BPJS Menggunakan Machine Learning.,Analisis Sentimen Warga Indonesia Terhadap Penanganan Kasus COVID-19 Menggunakan Metode Naïve Bayes Dan Support Vector Machine (SVM).,0.2356
38,Perbandingan Kinerja Klasifikasi Profil Pengguna Rekening Listrik Dengan Machine Learning.,"STUDI KINERJA METODE SELEKSI FITUR BERBASIS 
UNCERTAINTY PADA DETEKSI CHRONIC KIDNEY DISEASE
DENGAN KLASIFIKASI SVM.",0.2019
39,Segmentasi White Matter Hyperintensity Pada Citra MRI Otak Menggunakan U-Net.,Klasifikasi Tumor Otak Pada Citra MRI Menggunakan en-CNN.,0.5247
40,Penentuan Safety Integrity Level (SIL) pada Safety Instrumented System Air Compressor Berdasarkan Nilai Probability Failure on Demand (PFD) dengan Metode K-Nearest Neighbor.,Pengembangan Sistem Deteksi Kebocoran Air Berbasis Support Vector Machine Pada Jaringan Distribusi Air Di Perumda Air Minum Tugu Tirta Malang.,0.2385
41,Pengembangan Metode Rekonstruksi dan Segmentasi Citra 3D DICOM Magnetic Resonance Imaging Otak.,Segmentasi Jantung Pada Citra Short-Axis View Magnetic Resonance Imaging Menggunakan 2D U-Net.,0.5216
42,Rancang Bangun Dashboard Prediksi Harga Bitcoin dengan Menggunakan Long Short Term Memory (LSTM) Memory.,Prediksi Curah Hujan Memanfaatkan Statistical Downscaling Data Global Forecast System Menggunakan Support Vector Regression dan Long Short-Term Memory Sebagai Penunjang Keputusan Top Management.,0.2659
43,Sistem Rekomendasi Musik Menenangkan untuk Ibu Berisiko Postpartum Depression berdasarkan Fitur Musik dan Klasifikasi Genre menggunakan SVM.,Klasifikasi Multi-label Dangerous User Berdasarkan Fitur Struktural Twitter.,0.2888
44,Smart Monitoring Kadar Formalin Berbasis Artificial Neural Network untuk Deteksi Keamanan Pangan.,Deteksi Dini Financial Distress Pada Perusahaan Sektor Teknologi di Bursa Efek Indonesia Menggunakan Artificial Neural Network dan Support Vector Machine.,0.3364
45,Model Prediksi Permintaan Batu Bara Menggunakan Metode Machine Learning (Study kasus PLTU Balikpapan).,Pengembangan Model Prediksi Dan Model Bisnis Pada Pembiayaan Kendaraan Berbasis Data Mining.,0.2471
46,Aplikasi Metode Support Vector Machine (SVM) untuk Klasifikasi Sentimen Masyarakat Terhadap E-Tilang pada Media Sosial Twitter.,Analisis Sentimen Masyarakat Indonesia Mengenai Vaksin COVID-19 Pada Media Sosial Twitter Menggunakan Metode Naïve Bayes Classifier dan Support Vector Machine.,0.6006
47,Klasifikasi Kelulusan Siswa Dalam Seleksi Masuk Perguruan Tinggi Negeri Melalui Jalur Nilai Rapor Menggunakan Metode Support Vector Machine (SVM).,"STUDI KINERJA METODE SELEKSI FITUR BERBASIS 
UNCERTAINTY PADA DETEKSI CHRONIC KIDNEY DISEASE
DENGAN KLASIFIKASI SVM.",0.2887
48,Estimasi Bahan Bakar pada Kapal KRI Bima Suci menggunakkan Machine Learning.,Desain Trajektori Kapal Patrol Menggunakan  Deep Reinforcement Learning dalam Operasi  Pengejaran Kapal dengan Losses Data AIS.,0.3446
49,Model Prediksi Waktu Penyelesaian Proyek Pada Kegiatan Usaha Hulu Migas Menggunakan Support Vector Regression Growth Model.,Nowcasting Jumlah Penduduk dengan Metode Support Vector Regression (SVR) dan Multi-Output Support Vector Regression (M-SVR).,0.315
